split,arm,k,mmsi,n_decisions,ll_per_decision,mce_ll_per_decision,strategy
test,k_curve_temporal,2,V026,1921,-1.6102700980611917,-1.728294643042956,
test,k_curve_temporal,2,V013,215,-1.7160283998001453,-1.4165192548451306,
test,k_curve_temporal,2,V048,1032,-1.5837630597195884,-1.5865739970719488,
test,k_curve_temporal,2,V054,163,-1.587785744228246,-2.1896844964926725,
test,k_curve_temporal,2,V073,131,-1.3274621745102277,-1.4531323690166087,
test,k_curve_temporal,2,V065,36,-1.773675388760037,-1.4783888469538473,
test,k_curve_temporal,2,V022,165,-1.7154862837357954,-1.1487625359657458,
test,k_curve_temporal,2,V012,37,-1.4801505836280617,-1.5209850993687162,
test,k_curve_temporal,2,V034,768,-1.7961016595363617,-1.342510255800651,
test,k_curve_temporal,2,V027,626,-1.633202053106631,-1.5536120051152766,
test,k_curve_temporal,2,V010,143,-1.3852280836838942,-1.2953677247875888,
test,k_curve_temporal,2,V056,50,-1.8328253936767578,-1.5015881064149021,
test,k_curve_temporal,2,V047,352,-1.652706969868053,-1.4159829581316077,
test,k_curve_temporal,2,V030,3041,-1.6691365541497645,-2.277227843226504,
test,k_curve_temporal,2,V009,382,-1.699371178112729,-1.7946414422902772,
test,k_curve_temporal,2,V005,292,-1.7446141700222069,-1.1762748636367486,
test,k_curve_temporal,2,V052,119,-1.6955905882250362,-1.6329503522428581,
test,k_curve_temporal,2,V075,139,-1.3490632420821156,-1.2778927632350041,
test,k_curve_temporal,2,V076,42,-1.6848978315080916,-2.6600387829867476,
test,k_curve_temporal,2,V004,10,-1.3273250579833984,-1.8564294134542352,
test,k_curve_temporal,2,V019,36,-1.6663188934326172,-1.4698946158994088,
test,k_curve_temporal,3,V069,264,-1.4275701118238044,-1.254373333620071,
test,k_curve_temporal,3,V024,36,-1.4881785710652669,-1.4719688479136295,
test,k_curve_temporal,3,V035,2140,-1.649430602956041,-1.7644456675809554,
test,k_curve_temporal,3,V070,13,-1.70464721092811,-1.721285631124873,
test,k_curve_temporal,3,V080,128,-1.5593587085604668,-1.8559626145443922,
test,k_curve_temporal,3,V025,26,-1.517759763277494,-1.66019053911228,
test,k_curve_temporal,3,V062,30,-1.5938844045003255,-3.152949608558141,
test,k_curve_temporal,3,V032,277,-1.6585728476624195,-1.371739112875421,
test,k_curve_temporal,3,V003,86,-1.7178910721180052,-1.462142368201235,
test,k_curve_temporal,3,V033,1533,-1.4581879082646778,-1.4955606247643978,
test,k_curve_temporal,3,V055,32,-1.7093868255615234,-1.498919070746557,
test,k_curve_temporal,3,V051,14,-1.4690397807529993,-1.7548739591262326,
test,k_curve_temporal,3,V053,158,-1.7201914726933347,-1.6119892157509115,
test,k_curve_temporal,3,V077,166,-1.6267029118825154,-2.3133983813446224,
test,k_curve_temporal,3,V021,82,-1.305282778856231,-1.2449758654685785,
test,k_curve_temporal,3,V074,194,-1.6854485777235522,-1.945850161752823,
test,k_curve_temporal,3,V014,503,-1.6583572296688618,-1.2269011182590468,
test,k_curve_temporal,3,V023,26,-1.4250567509577825,-1.6802374697303633,
test,k_curve_temporal,3,V043,2997,-1.7412790502752509,-1.6474686107404772,
test,k_curve_temporal,3,V044,4012,-1.7396453052075767,-1.586243715110539,
test,k_curve_temporal,3,V026,1921,-1.6102750188419435,-1.728294643042956,
test,k_curve_temporal,3,V013,215,-1.7162974157998727,-1.4165192548451306,
test,k_curve_temporal,3,V048,1032,-1.583544982496158,-1.5865739970719488,
test,k_curve_temporal,3,V054,163,-1.5879321771165344,-2.1896844964926725,
test,k_curve_temporal,3,V073,131,-1.32623471558549,-1.4531323690166087,
test,k_curve_temporal,3,V065,36,-1.773675388760037,-1.4783888469538473,
test,k_curve_temporal,3,V022,165,-1.7154862837357954,-1.1487625359657458,
test,k_curve_temporal,3,V012,37,-1.4801505836280617,-1.5209850993687162,
test,k_curve_temporal,3,V034,768,-1.79617906610171,-1.342510255800651,
test,k_curve_temporal,3,V027,626,-1.6331207485625538,-1.5536120051152766,
test,k_curve_temporal,3,V010,143,-1.3852280836838942,-1.2953677247875888,
test,k_curve_temporal,3,V056,50,-1.8328659057617187,-1.5015881064149021,
test,k_curve_temporal,3,V047,352,-1.6533168012445623,-1.4159829581316077,
test,k_curve_temporal,3,V030,3041,-1.669224491012759,-2.277227843226504,
test,k_curve_temporal,3,V009,382,-1.699371178112729,-1.7946414422902772,
test,k_curve_temporal,3,V005,292,-1.7459785774962542,-1.1762748636367486,
test,k_curve_temporal,3,V052,119,-1.6954477454433923,-1.6329503522428581,
test,k_curve_temporal,3,V075,139,-1.3490632420821156,-1.2778927632350041,
test,k_curve_temporal,3,V076,42,-1.6848078228178478,-2.6600387829867476,
test,k_curve_temporal,3,V004,10,-1.3273250579833984,-1.8564294134542352,
test,k_curve_temporal,3,V019,36,-1.6663188934326172,-1.4698946158994088,
test,k_curve_temporal,5,V069,264,-1.4274690801447087,-1.254373333620071,
test,k_curve_temporal,5,V024,36,-1.4879929224650066,-1.4719688479136295,
test,k_curve_temporal,5,V035,2140,-1.6493107528330009,-1.7644456675809554,
test,k_curve_temporal,5,V070,13,-1.7055065448467548,-1.721285631124873,
test,k_curve_temporal,5,V080,128,-1.5589921548962593,-1.8559626145443922,
test,k_curve_temporal,5,V025,26,-1.517611576960637,-1.66019053911228,
test,k_curve_temporal,5,V062,30,-1.5939139684041341,-3.152949608558141,
test,k_curve_temporal,5,V032,277,-1.65898195672982,-1.371739112875421,
test,k_curve_temporal,5,V003,86,-1.7178910721180052,-1.462142368201235,
test,k_curve_temporal,5,V033,1533,-1.4583675088403432,-1.4955606247643978,
test,k_curve_temporal,5,V055,32,-1.7093868255615234,-1.498919070746557,
test,k_curve_temporal,5,V051,14,-1.4690397807529993,-1.7548739591262326,
test,k_curve_temporal,5,V053,158,-1.7202368869057185,-1.6119892157509115,
test,k_curve_temporal,5,V077,166,-1.6266138007841915,-2.3133983813446224,
test,k_curve_temporal,5,V021,82,-1.3046166024556973,-1.2449758654685785,
test,k_curve_temporal,5,V074,194,-1.6851687529652388,-1.945850161752823,
test,k_curve_temporal,5,V014,503,-1.6583572296688618,-1.2269011182590468,
test,k_curve_temporal,5,V023,26,-1.4251012068528395,-1.6802374697303633,
test,k_curve_temporal,5,V043,2997,-1.7412358838636,-1.6474686107404772,
test,k_curve_temporal,5,V044,4012,-1.7398878933781998,-1.586243715110539,
test,k_curve_temporal,5,V026,1921,-1.6102390537530045,-1.728294643042956,
test,k_curve_temporal,5,V013,215,-1.717205668604651,-1.4165192548451306,
test,k_curve_temporal,5,V048,1032,-1.5830726512642794,-1.5865739970719488,
test,k_curve_temporal,5,V054,163,-1.5879605416139941,-2.1896844964926725,
test,k_curve_temporal,5,V073,131,-1.3258715913495944,-1.4531323690166087,
test,k_curve_temporal,5,V065,36,-1.773675388760037,-1.4783888469538473,
test,k_curve_temporal,5,V022,165,-1.7154862837357954,-1.1487625359657458,
test,k_curve_temporal,5,V012,37,-1.4801505836280617,-1.5209850993687162,
test,k_curve_temporal,5,V034,768,-1.7961888710657756,-1.342510255800651,
test,k_curve_temporal,5,V027,626,-1.6329606272542059,-1.5536120051152766,
test,k_curve_temporal,5,V010,143,-1.3852280836838942,-1.2953677247875888,
test,k_curve_temporal,5,V056,50,-1.8330075073242187,-1.5015881064149021,
test,k_curve_temporal,5,V047,352,-1.6534201015125622,-1.4159829581316077,
test,k_curve_temporal,5,V030,3041,-1.6692241240943273,-2.277227843226504,
test,k_curve_temporal,5,V009,382,-1.699371178112729,-1.7946414422902772,
test,k_curve_temporal,5,V005,292,-1.7459785774962542,-1.1762748636367486,
test,k_curve_temporal,5,V052,119,-1.6952968725637227,-1.6329503522428581,
test,k_curve_temporal,5,V075,139,-1.3490632420821156,-1.2778927632350041,
test,k_curve_temporal,5,V076,42,-1.6849449248540969,-2.6600387829867476,
test,k_curve_temporal,5,V004,10,-1.3273250579833984,-1.8564294134542352,
test,k_curve_temporal,5,V019,36,-1.6663188934326172,-1.4698946158994088,
test,k_curve_temporal,10,V069,264,-1.4274690801447087,-1.254373333620071,
test,k_curve_temporal,10,V024,36,-1.4879929224650066,-1.4719688479136295,
test,k_curve_temporal,10,V035,2140,-1.6492551794676023,-1.7644456675809554,
test,k_curve_temporal,10,V070,13,-1.7055065448467548,-1.721285631124873,
test,k_curve_temporal,10,V080,128,-1.5585403069853783,-1.8559626145443922,
test,k_curve_temporal,10,V025,26,-1.517611576960637,-1.66019053911228,
test,k_curve_temporal,10,V062,30,-1.5939139684041341,-3.152949608558141,
test,k_curve_temporal,10,V032,277,-1.6599978505489197,-1.371739112875421,
test,k_curve_temporal,10,V003,86,-1.7178910721180052,-1.462142368201235,
test,k_curve_temporal,10,V033,1533,-1.4586467382103807,-1.4955606247643978,
test,k_curve_temporal,10,V055,32,-1.7093868255615234,-1.498919070746557,
test,k_curve_temporal,10,V051,14,-1.4690397807529993,-1.7548739591262326,
test,k_curve_temporal,10,V053,158,-1.72029220001607,-1.6119892157509115,
test,k_curve_temporal,10,V077,166,-1.6267940452299923,-2.3133983813446224,
test,k_curve_temporal,10,V021,82,-1.3046166024556973,-1.2449758654685785,
test,k_curve_temporal,10,V074,194,-1.6851936566460992,-1.945850161752823,
test,k_curve_temporal,10,V014,503,-1.6583572296688618,-1.2269011182590468,
test,k_curve_temporal,10,V023,26,-1.4251012068528395,-1.6802374697303633,
test,k_curve_temporal,10,V043,2997,-1.7411225713170446,-1.6474686107404772,
test,k_curve_temporal,10,V044,4012,-1.7395405498363916,-1.586243715110539,
test,k_curve_temporal,10,V026,1921,-1.6101604379259753,-1.728294643042956,
test,k_curve_temporal,10,V013,215,-1.7171172385992006,-1.4165192548451306,
test,k_curve_temporal,10,V048,1032,-1.5831721217133279,-1.5865739970719488,
test,k_curve_temporal,10,V054,163,-1.588107980833463,-2.1896844964926725,
test,k_curve_temporal,10,V073,131,-1.3251857029572698,-1.4531323690166087,
test,k_curve_temporal,10,V065,36,-1.773675388760037,-1.4783888469538473,
test,k_curve_temporal,10,V022,165,-1.7154862837357954,-1.1487625359657458,
test,k_curve_temporal,10,V012,37,-1.4801505836280617,-1.5209850993687162,
test,k_curve_temporal,10,V034,768,-1.796225090821584,-1.342510255800651,
test,k_curve_temporal,10,V027,626,-1.632609800027963,-1.5536120051152766,
test,k_curve_temporal,10,V010,143,-1.3852280836838942,-1.2953677247875888,
test,k_curve_temporal,10,V056,50,-1.8330902099609374,-1.5015881064149021,
test,k_curve_temporal,10,V047,352,-1.6535052386197178,-1.4159829581316077,
test,k_curve_temporal,10,V030,3041,-1.6693129058105307,-2.277227843226504,
test,k_curve_temporal,10,V009,382,-1.699371178112729,-1.7946414422902772,
test,k_curve_temporal,10,V005,292,-1.7459785774962542,-1.1762748636367486,
test,k_curve_temporal,10,V052,119,-1.6951989246015788,-1.6329503522428581,
test,k_curve_temporal,10,V075,139,-1.3490632420821156,-1.2778927632350041,
test,k_curve_temporal,10,V076,42,-1.6850051425752186,-2.6600387829867476,
test,k_curve_temporal,10,V004,10,-1.3273250579833984,-1.8564294134542352,
test,k_curve_temporal,10,V019,36,-1.6663188934326172,-1.4698946158994088,
test,k_curve_temporal,all,V069,264,-1.4274690801447087,-1.254373333620071,
test,k_curve_temporal,all,V024,36,-1.4879929224650066,-1.4719688479136295,
test,k_curve_temporal,all,V035,2140,-1.6489894639665836,-1.7644456675809554,
test,k_curve_temporal,all,V070,13,-1.7055065448467548,-1.721285631124873,
test,k_curve_temporal,all,V080,128,-1.5585403069853783,-1.8559626145443922,
test,k_curve_temporal,all,V025,26,-1.517611576960637,-1.66019053911228,
test,k_curve_temporal,all,V062,30,-1.5939139684041341,-3.152949608558141,
test,k_curve_temporal,all,V032,277,-1.6599978505489197,-1.371739112875421,
test,k_curve_temporal,all,V003,86,-1.7178910721180052,-1.462142368201235,
test,k_curve_temporal,all,V033,1533,-1.4592368330585357,-1.4955606247643978,
test,k_curve_temporal,all,V055,32,-1.7093868255615234,-1.498919070746557,
test,k_curve_temporal,all,V051,14,-1.4690397807529993,-1.7548739591262326,
test,k_curve_temporal,all,V053,158,-1.7201628624638425,-1.6119892157509115,
test,k_curve_temporal,all,V077,166,-1.6269116631473404,-2.3133983813446224,
test,k_curve_temporal,all,V021,82,-1.3046166024556973,-1.2449758654685785,
test,k_curve_temporal,all,V074,194,-1.6852379582591892,-1.945850161752823,
test,k_curve_temporal,all,V014,503,-1.6583572296688618,-1.2269011182590468,
test,k_curve_temporal,all,V023,26,-1.4251012068528395,-1.6802374697303633,
test,k_curve_temporal,all,V043,2997,-1.7412436905009054,-1.6474686107404772,
test,k_curve_temporal,all,V044,4012,-1.7400874528190788,-1.586243715110539,
test,k_curve_temporal,all,V026,1921,-1.6096278507842303,-1.728294643042956,
test,k_curve_temporal,all,V013,215,-1.7171172385992006,-1.4165192548451306,
test,k_curve_temporal,all,V048,1032,-1.5831684031227762,-1.5865739970719488,
test,k_curve_temporal,all,V054,163,-1.588260697440867,-2.1896844964926725,
test,k_curve_temporal,all,V073,131,-1.3251857029572698,-1.4531323690166087,
test,k_curve_temporal,all,V065,36,-1.773675388760037,-1.4783888469538473,
test,k_curve_temporal,all,V022,165,-1.7154862837357954,-1.1487625359657458,
test,k_curve_temporal,all,V012,37,-1.4801505836280617,-1.5209850993687162,
test,k_curve_temporal,all,V034,768,-1.7962955037752788,-1.342510255800651,
test,k_curve_temporal,all,V027,626,-1.632732025731486,-1.5536120051152766,
test,k_curve_temporal,all,V010,143,-1.3852280836838942,-1.2953677247875888,
test,k_curve_temporal,all,V056,50,-1.8330902099609374,-1.5015881064149021,
test,k_curve_temporal,all,V047,352,-1.6535052386197178,-1.4159829581316077,
test,k_curve_temporal,all,V030,3041,-1.669015040173416,-2.277227843226504,
test,k_curve_temporal,all,V009,382,-1.699371178112729,-1.7946414422902772,
test,k_curve_temporal,all,V005,292,-1.7459785774962542,-1.1762748636367486,
test,k_curve_temporal,all,V052,119,-1.6953408858355354,-1.6329503522428581,
test,k_curve_temporal,all,V075,139,-1.3490632420821156,-1.2778927632350041,
test,k_curve_temporal,all,V076,42,-1.6850051425752186,-2.6600387829867476,
test,k_curve_temporal,all,V004,10,-1.3273250579833984,-1.8564294134542352,
test,k_curve_temporal,all,V019,36,-1.6663188934326172,-1.4698946158994088,
test,strategy,3,V069,264,-1.4275701118238044,-1.254373333620071,random
test,strategy,3,V024,36,-1.4881165822347004,-1.4719688479136295,random
test,strategy,3,V035,2140,-1.6492186131878435,-1.7644456675809554,random
test,strategy,3,V070,13,-1.7050675612229567,-1.721285631124873,random
test,strategy,3,V080,128,-1.5587239190936089,-1.8559626145443922,random
test,strategy,3,V025,26,-1.517297598031851,-1.66019053911228,random
test,strategy,3,V062,30,-1.5940541585286458,-3.152949608558141,random
test,strategy,3,V032,277,-1.6590040048537271,-1.371739112875421,random
test,strategy,3,V003,86,-1.7178910721180052,-1.462142368201235,random
test,strategy,3,V033,1533,-1.4593442965393664,-1.4955606247643978,random
test,strategy,3,V055,32,-1.7093868255615234,-1.498919070746557,random
test,strategy,3,V051,14,-1.4690397807529993,-1.7548739591262326,random
test,strategy,3,V053,158,-1.7202427055262313,-1.6119892157509115,random
test,strategy,3,V077,166,-1.626972060605704,-2.3133983813446224,random
test,strategy,3,V021,82,-1.3042160592428067,-1.2449758654685785,random
test,strategy,3,V074,194,-1.6854045612295878,-1.945850161752823,random
test,strategy,3,V014,503,-1.6583572296688618,-1.2269011182590468,random
test,strategy,3,V023,26,-1.4250567509577825,-1.6802374697303633,random
test,strategy,3,V043,2997,-1.7415322137348326,-1.6474686107404772,random
test,strategy,3,V044,4012,-1.7397970770553481,-1.586243715110539,random
test,strategy,3,V026,1921,-1.6090683745940733,-1.728294643042956,random
test,strategy,3,V013,215,-1.7174110590025435,-1.4165192548451306,random
test,strategy,3,V048,1032,-1.5831739625265433,-1.5865739970719488,random
test,strategy,3,V054,163,-1.5878182042595799,-2.1896844964926725,random
test,strategy,3,V073,131,-1.3242371537303197,-1.4531323690166087,random
test,strategy,3,V065,36,-1.773675388760037,-1.4783888469538473,random
test,strategy,3,V022,165,-1.7154862837357954,-1.1487625359657458,random
test,strategy,3,V012,37,-1.4801505836280617,-1.5209850993687162,random
test,strategy,3,V034,768,-1.7962523102760315,-1.342510255800651,random
test,strategy,3,V027,626,-1.6326305264482102,-1.5536120051152766,random
test,strategy,3,V010,143,-1.3852280836838942,-1.2953677247875888,random
test,strategy,3,V056,50,-1.8333724975585937,-1.5015881064149021,random
test,strategy,3,V047,352,-1.6536375392567029,-1.4159829581316077,random
test,strategy,3,V030,3041,-1.6689996578237878,-2.277227843226504,random
test,strategy,3,V009,382,-1.699371178112729,-1.7946414422902772,random
test,strategy,3,V005,292,-1.7459785774962542,-1.1762748636367486,random
test,strategy,3,V052,119,-1.6942006600003283,-1.6329503522428581,random
test,strategy,3,V075,139,-1.3490632420821156,-1.2778927632350041,random
test,strategy,3,V076,42,-1.6848078228178478,-2.6600387829867476,random
test,strategy,3,V004,10,-1.3273250579833984,-1.8564294134542352,random
test,strategy,3,V019,36,-1.6663188934326172,-1.4698946158994088,random
test,strategy,3,V069,264,-1.4275701118238044,-1.254373333620071,temporal_earliest
test,strategy,3,V024,36,-1.4881785710652669,-1.4719688479136295,temporal_earliest
test,strategy,3,V035,2140,-1.649430602956041,-1.7644456675809554,temporal_earliest
test,strategy,3,V070,13,-1.70464721092811,-1.721285631124873,temporal_earliest
test,strategy,3,V080,128,-1.5593587085604668,-1.8559626145443922,temporal_earliest
test,strategy,3,V025,26,-1.517759763277494,-1.66019053911228,temporal_earliest
test,strategy,3,V062,30,-1.5938844045003255,-3.152949608558141,temporal_earliest
test,strategy,3,V032,277,-1.6585728476624195,-1.371739112875421,temporal_earliest
test,strategy,3,V003,86,-1.7178910721180052,-1.462142368201235,temporal_earliest
test,strategy,3,V033,1533,-1.4581879082646778,-1.4955606247643978,temporal_earliest
test,strategy,3,V055,32,-1.7093868255615234,-1.498919070746557,temporal_earliest
test,strategy,3,V051,14,-1.4690397807529993,-1.7548739591262326,temporal_earliest
test,strategy,3,V053,158,-1.7201914726933347,-1.6119892157509115,temporal_earliest
test,strategy,3,V077,166,-1.6267029118825154,-2.3133983813446224,temporal_earliest
test,strategy,3,V021,82,-1.305282778856231,-1.2449758654685785,temporal_earliest
test,strategy,3,V074,194,-1.6854485777235522,-1.945850161752823,temporal_earliest
test,strategy,3,V014,503,-1.6583572296688618,-1.2269011182590468,temporal_earliest
test,strategy,3,V023,26,-1.4250567509577825,-1.6802374697303633,temporal_earliest
test,strategy,3,V043,2997,-1.7412790502752509,-1.6474686107404772,temporal_earliest
test,strategy,3,V044,4012,-1.7396453052075767,-1.586243715110539,temporal_earliest
test,strategy,3,V026,1921,-1.6102750188419435,-1.728294643042956,temporal_earliest
test,strategy,3,V013,215,-1.7162974157998727,-1.4165192548451306,temporal_earliest
test,strategy,3,V048,1032,-1.583544982496158,-1.5865739970719488,temporal_earliest
test,strategy,3,V054,163,-1.5879321771165344,-2.1896844964926725,temporal_earliest
test,strategy,3,V073,131,-1.32623471558549,-1.4531323690166087,temporal_earliest
test,strategy,3,V065,36,-1.773675388760037,-1.4783888469538473,temporal_earliest
test,strategy,3,V022,165,-1.7154862837357954,-1.1487625359657458,temporal_earliest
test,strategy,3,V012,37,-1.4801505836280617,-1.5209850993687162,temporal_earliest
test,strategy,3,V034,768,-1.79617906610171,-1.342510255800651,temporal_earliest
test,strategy,3,V027,626,-1.6331207485625538,-1.5536120051152766,temporal_earliest
test,strategy,3,V010,143,-1.3852280836838942,-1.2953677247875888,temporal_earliest
test,strategy,3,V056,50,-1.8328659057617187,-1.5015881064149021,temporal_earliest
test,strategy,3,V047,352,-1.6533168012445623,-1.4159829581316077,temporal_earliest
test,strategy,3,V030,3041,-1.669224491012759,-2.277227843226504,temporal_earliest
test,strategy,3,V009,382,-1.699371178112729,-1.7946414422902772,temporal_earliest
test,strategy,3,V005,292,-1.7459785774962542,-1.1762748636367486,temporal_earliest
test,strategy,3,V052,119,-1.6954477454433923,-1.6329503522428581,temporal_earliest
test,strategy,3,V075,139,-1.3490632420821156,-1.2778927632350041,temporal_earliest
test,strategy,3,V076,42,-1.6848078228178478,-2.6600387829867476,temporal_earliest
test,strategy,3,V004,10,-1.3273250579833984,-1.8564294134542352,temporal_earliest
test,strategy,3,V019,36,-1.6663188934326172,-1.4698946158994088,temporal_earliest
test,strategy,3,V069,264,-1.4275010426839192,-1.254373333620071,longest
test,strategy,3,V024,36,-1.4876994027031794,-1.4719688479136295,longest
test,strategy,3,V035,2140,-1.6488858962727484,-1.7644456675809554,longest
test,strategy,3,V070,13,-1.7050675612229567,-1.721285631124873,longest
test,strategy,3,V080,128,-1.5588145926594734,-1.8559626145443922,longest
test,strategy,3,V025,26,-1.5173568725585938,-1.66019053911228,longest
test,strategy,3,V062,30,-1.5940541585286458,-3.152949608558141,longest
test,strategy,3,V032,277,-1.6585728476624195,-1.371739112875421,longest
test,strategy,3,V003,86,-1.7178910721180052,-1.462142368201235,longest
test,strategy,3,V033,1533,-1.459367958611316,-1.4955606247643978,longest
test,strategy,3,V055,32,-1.7093868255615234,-1.498919070746557,longest
test,strategy,3,V051,14,-1.4690397807529993,-1.7548739591262326,longest
test,strategy,3,V053,158,-1.719416099258616,-1.6119892157509115,longest
test,strategy,3,V077,166,-1.6273751775902439,-2.3133983813446224,longest
test,strategy,3,V021,82,-1.3050562230552114,-1.2449758654685785,longest
test,strategy,3,V074,194,-1.6853050153280043,-1.945850161752823,longest
test,strategy,3,V014,503,-1.6583572296688618,-1.2269011182590468,longest
test,strategy,3,V023,26,-1.4250567509577825,-1.6802374697303633,longest
test,strategy,3,V043,2997,-1.7414998018546703,-1.6474686107404772,longest
test,strategy,3,V044,4012,-1.7397174970697191,-1.586243715110539,longest
test,strategy,3,V026,1921,-1.6099018849537188,-1.728294643042956,longest
test,strategy,3,V013,215,-1.7180535959642986,-1.4165192548451306,longest
test,strategy,3,V048,1032,-1.583181946776634,-1.5865739970719488,longest
test,strategy,3,V054,163,-1.587463179980319,-2.1896844964926725,longest
test,strategy,3,V073,131,-1.323831747506411,-1.4531323690166087,longest
test,strategy,3,V065,36,-1.773675388760037,-1.4783888469538473,longest
test,strategy,3,V022,165,-1.7154862837357954,-1.1487625359657458,longest
test,strategy,3,V012,37,-1.4801505836280617,-1.5209850993687162,longest
test,strategy,3,V034,768,-1.7961920996507008,-1.342510255800651,longest
test,strategy,3,V027,626,-1.6327370363302505,-1.5536120051152766,longest
test,strategy,3,V010,143,-1.3852280836838942,-1.2953677247875888,longest
test,strategy,3,V056,50,-1.8327973937988282,-1.5015881064149021,longest
test,strategy,3,V047,352,-1.6532810818065296,-1.4159829581316077,longest
test,strategy,3,V030,3041,-1.6691942017394357,-2.277227843226504,longest
test,strategy,3,V009,382,-1.699371178112729,-1.7946414422902772,longest
test,strategy,3,V005,292,-1.7459785774962542,-1.1762748636367486,longest
test,strategy,3,V052,119,-1.6945989592736508,-1.6329503522428581,longest
test,strategy,3,V075,139,-1.3490632420821156,-1.2778927632350041,longest
test,strategy,3,V076,42,-1.685228256952195,-2.6600387829867476,longest
test,strategy,3,V004,10,-1.3273250579833984,-1.8564294134542352,longest
test,strategy,3,V019,36,-1.6663188934326172,-1.4698946158994088,longest
test,strategy,3,V069,264,-1.427396196307558,-1.254373333620071,most_diverse
test,strategy,3,V024,36,-1.4881165822347004,-1.4719688479136295,most_diverse
test,strategy,3,V035,2140,-1.649035714497076,-1.7644456675809554,most_diverse
test,strategy,3,V070,13,-1.706277847290039,-1.721285631124873,most_diverse
test,strategy,3,V080,128,-1.5587239190936089,-1.8559626145443922,most_diverse
test,strategy,3,V025,26,-1.5180306067833533,-1.66019053911228,most_diverse
test,strategy,3,V062,30,-1.5938844045003255,-3.152949608558141,most_diverse
test,strategy,3,V032,277,-1.6592478700493216,-1.371739112875421,most_diverse
test,strategy,3,V003,86,-1.7178910721180052,-1.462142368201235,most_diverse
test,strategy,3,V033,1533,-1.4586106565989316,-1.4955606247643978,most_diverse
test,strategy,3,V055,32,-1.7093868255615234,-1.498919070746557,most_diverse
test,strategy,3,V051,14,-1.4690397807529993,-1.7548739591262326,most_diverse
test,strategy,3,V053,158,-1.7211965247045589,-1.6119892157509115,most_diverse
test,strategy,3,V077,166,-1.6272013216133576,-2.3133983813446224,most_diverse
test,strategy,3,V021,82,-1.3042160592428067,-1.2449758654685785,most_diverse
test,strategy,3,V074,194,-1.684997588088832,-1.945850161752823,most_diverse
test,strategy,3,V014,503,-1.6583572296688618,-1.2269011182590468,most_diverse
test,strategy,3,V023,26,-1.4250169900747447,-1.6802374697303633,most_diverse
test,strategy,3,V043,2997,-1.7412037259147373,-1.6474686107404772,most_diverse
test,strategy,3,V044,4012,-1.7390677501054728,-1.586243715110539,most_diverse
test,strategy,3,V026,1921,-1.6096687843128146,-1.728294643042956,most_diverse
test,strategy,3,V013,215,-1.7162148409111555,-1.4165192548451306,most_diverse
test,strategy,3,V048,1032,-1.5828221638997395,-1.5865739970719488,most_diverse
test,strategy,3,V054,163,-1.5889085991982301,-2.1896844964926725,most_diverse
test,strategy,3,V073,131,-1.3248444768308683,-1.4531323690166087,most_diverse
test,strategy,3,V065,36,-1.773675388760037,-1.4783888469538473,most_diverse
test,strategy,3,V022,165,-1.7154862837357954,-1.1487625359657458,most_diverse
test,strategy,3,V012,37,-1.4801505836280617,-1.5209850993687162,most_diverse
test,strategy,3,V034,768,-1.7963987787564595,-1.342510255800651,most_diverse
test,strategy,3,V027,626,-1.63236932327953,-1.5536120051152766,most_diverse
test,strategy,3,V010,143,-1.3852280836838942,-1.2953677247875888,most_diverse
test,strategy,3,V056,50,-1.8331489944458008,-1.5015881064149021,most_diverse
test,strategy,3,V047,352,-1.6535024642944336,-1.4159829581316077,most_diverse
test,strategy,3,V030,3041,-1.669086364726023,-2.277227843226504,most_diverse
test,strategy,3,V009,382,-1.699371178112729,-1.7946414422902772,most_diverse
test,strategy,3,V005,292,-1.7459785774962542,-1.1762748636367486,most_diverse
test,strategy,3,V052,119,-1.6950874969738872,-1.6329503522428581,most_diverse
test,strategy,3,V075,139,-1.3490632420821156,-1.2778927632350041,most_diverse
test,strategy,3,V076,42,-1.684624399457659,-2.6600387829867476,most_diverse
test,strategy,3,V004,10,-1.3273250579833984,-1.8564294134542352,most_diverse
test,strategy,3,V019,36,-1.6663188934326172,-1.4698946158994088,most_diverse
test,strategy,3,V069,264,-1.425942970044685,-1.254373333620071,mismatched
test,strategy,3,V024,36,-1.4881068335639105,-1.4719688479136295,mismatched
test,strategy,3,V035,2140,-1.6485101307663963,-1.7644456675809554,mismatched
test,strategy,3,V070,13,-1.6896236126239483,-1.721285631124873,mismatched
test,strategy,3,V080,128,-1.560883104801178,-1.8559626145443922,mismatched
test,strategy,3,V025,26,-1.5241889953613281,-1.66019053911228,mismatched
test,strategy,3,V062,30,-1.5945093790690104,-3.152949608558141,mismatched
test,strategy,3,V032,277,-1.6617231265732528,-1.371739112875421,mismatched
test,strategy,3,V003,86,-1.7177100957826126,-1.462142368201235,mismatched
test,strategy,3,V033,1533,-1.4594936868527009,-1.4955606247643978,mismatched
test,strategy,3,V055,32,-1.7129473686218262,-1.498919070746557,mismatched
test,strategy,3,V051,14,-1.4544649124145508,-1.7548739591262326,mismatched
test,strategy,3,V053,158,-1.7188169986386843,-1.6119892157509115,mismatched
test,strategy,3,V077,166,-1.6274176448224538,-2.3133983813446224,mismatched
test,strategy,3,V021,82,-1.3093149138659965,-1.2449758654685785,mismatched
test,strategy,3,V074,194,-1.6909303173576433,-1.945850161752823,mismatched
test,strategy,3,V014,503,-1.6566594087816848,-1.2269011182590468,mismatched
