split,arm,k,mmsi,n_decisions,ll_per_decision,mce_ll_per_decision,strategy
test,k_curve_temporal,2,V026,1921,-1.407288593528545,-1.728294643042956,
test,k_curve_temporal,2,V013,215,-1.6146011352539062,-1.4165192548451306,
test,k_curve_temporal,2,V048,1032,-1.3838084132172341,-1.5865739970719488,
test,k_curve_temporal,2,V054,163,-1.439889182342342,-2.1896844964926725,
test,k_curve_temporal,2,V073,131,-1.2145156277955034,-1.4531323690166087,
test,k_curve_temporal,2,V065,36,-1.7144530614217122,-1.4783888469538473,
test,k_curve_temporal,2,V022,165,-1.4751416755445075,-1.1487625359657458,
test,k_curve_temporal,2,V012,37,-1.4642231915448163,-1.5209850993687162,
test,k_curve_temporal,2,V034,768,-1.6309598882993062,-1.342510255800651,
test,k_curve_temporal,2,V027,626,-1.5033962566631671,-1.5536120051152766,
test,k_curve_temporal,2,V010,143,-1.3280811443195477,-1.2953677247875888,
test,k_curve_temporal,2,V056,50,-1.5876961517333985,-1.5015881064149021,
test,k_curve_temporal,2,V047,352,-1.5410552024841309,-1.4159829581316077,
test,k_curve_temporal,2,V030,3041,-1.5350955463247604,-2.277227843226504,
test,k_curve_temporal,2,V009,382,-1.3899965935352585,-1.7946414422902772,
test,k_curve_temporal,2,V005,292,-1.443653890531357,-1.1762748636367486,
test,k_curve_temporal,2,V052,119,-1.570065971182174,-1.6329503522428581,
test,k_curve_temporal,2,V075,139,-1.2725019935223696,-1.2778927632350041,
test,k_curve_temporal,2,V076,42,-1.4039411090669178,-2.6600387829867476,
test,k_curve_temporal,2,V004,10,-1.0657604217529297,-1.8564294134542352,
test,k_curve_temporal,2,V019,36,-1.3137451807657878,-1.4698946158994088,
test,k_curve_temporal,3,V069,264,-1.2509829781272195,-1.254373333620071,
test,k_curve_temporal,3,V024,36,-1.3897054460313585,-1.4719688479136295,
test,k_curve_temporal,3,V035,2140,-1.499884841598083,-1.7644456675809554,
test,k_curve_temporal,3,V070,13,-1.5353041428786058,-1.721285631124873,
test,k_curve_temporal,3,V080,128,-1.402352713048458,-1.8559626145443922,
test,k_curve_temporal,3,V025,26,-1.3109738276554987,-1.66019053911228,
test,k_curve_temporal,3,V062,30,-1.3932945251464843,-3.152949608558141,
test,k_curve_temporal,3,V032,277,-1.5006767025062753,-1.371739112875421,
test,k_curve_temporal,3,V003,86,-1.7155520416969476,-1.462142368201235,
test,k_curve_temporal,3,V033,1533,-1.2614034215998042,-1.4955606247643978,
test,k_curve_temporal,3,V055,32,-2.284299850463867,-1.498919070746557,
test,k_curve_temporal,3,V051,14,-1.2220468521118164,-1.7548739591262326,
test,k_curve_temporal,3,V053,158,-1.3574319791190232,-1.6119892157509115,
test,k_curve_temporal,3,V077,166,-1.4123259797153702,-2.3133983813446224,
test,k_curve_temporal,3,V021,82,-0.9198798202886814,-1.2449758654685785,
test,k_curve_temporal,3,V074,194,-1.2720596372466726,-1.945850161752823,
test,k_curve_temporal,3,V014,503,-1.652167075670974,-1.2269011182590468,
test,k_curve_temporal,3,V023,26,-1.4381797497089093,-1.6802374697303633,
test,k_curve_temporal,3,V043,2997,-1.6269782743813557,-1.6474686107404772,
test,k_curve_temporal,3,V044,4012,-1.6035040202193103,-1.586243715110539,
test,k_curve_temporal,3,V026,1921,-1.407288593528545,-1.728294643042956,
test,k_curve_temporal,3,V013,215,-1.6146011352539062,-1.4165192548451306,
test,k_curve_temporal,3,V048,1032,-1.3838084132172341,-1.5865739970719488,
test,k_curve_temporal,3,V054,163,-1.439889182342342,-2.1896844964926725,
test,k_curve_temporal,3,V073,131,-1.2145156277955034,-1.4531323690166087,
test,k_curve_temporal,3,V065,36,-1.7144530614217122,-1.4783888469538473,
test,k_curve_temporal,3,V022,165,-1.4751416755445075,-1.1487625359657458,
test,k_curve_temporal,3,V012,37,-1.4642231915448163,-1.5209850993687162,
test,k_curve_temporal,3,V034,768,-1.6309598882993062,-1.342510255800651,
test,k_curve_temporal,3,V027,626,-1.5033962566631671,-1.5536120051152766,
test,k_curve_temporal,3,V010,143,-1.3280811443195477,-1.2953677247875888,
test,k_curve_temporal,3,V056,50,-1.5876961517333985,-1.5015881064149021,
test,k_curve_temporal,3,V047,352,-1.5410552024841309,-1.4159829581316077,
test,k_curve_temporal,3,V030,3041,-1.5350955463247604,-2.277227843226504,
test,k_curve_temporal,3,V009,382,-1.3899965935352585,-1.7946414422902772,
test,k_curve_temporal,3,V005,292,-1.443653890531357,-1.1762748636367486,
test,k_curve_temporal,3,V052,119,-1.570065971182174,-1.6329503522428581,
test,k_curve_temporal,3,V075,139,-1.2725019935223696,-1.2778927632350041,
test,k_curve_temporal,3,V076,42,-1.4039411090669178,-2.6600387829867476,
test,k_curve_temporal,3,V004,10,-1.0657604217529297,-1.8564294134542352,
test,k_curve_temporal,3,V019,36,-1.3137451807657878,-1.4698946158994088,
test,k_curve_temporal,5,V069,264,-1.2509829781272195,-1.254373333620071,
test,k_curve_temporal,5,V024,36,-1.3897054460313585,-1.4719688479136295,
test,k_curve_temporal,5,V035,2140,-1.499884841598083,-1.7644456675809554,
test,k_curve_temporal,5,V070,13,-1.5353041428786058,-1.721285631124873,
test,k_curve_temporal,5,V080,128,-1.402352713048458,-1.8559626145443922,
test,k_curve_temporal,5,V025,26,-1.3109738276554987,-1.66019053911228,
test,k_curve_temporal,5,V062,30,-1.3932945251464843,-3.152949608558141,
test,k_curve_temporal,5,V032,277,-1.5006767025062753,-1.371739112875421,
test,k_curve_temporal,5,V003,86,-1.7155520416969476,-1.462142368201235,
test,k_curve_temporal,5,V033,1533,-1.2614034215998042,-1.4955606247643978,
test,k_curve_temporal,5,V055,32,-2.284299850463867,-1.498919070746557,
test,k_curve_temporal,5,V051,14,-1.2220468521118164,-1.7548739591262326,
test,k_curve_temporal,5,V053,158,-1.3574319791190232,-1.6119892157509115,
test,k_curve_temporal,5,V077,166,-1.4123259797153702,-2.3133983813446224,
test,k_curve_temporal,5,V021,82,-0.9198798202886814,-1.2449758654685785,
test,k_curve_temporal,5,V074,194,-1.2720596372466726,-1.945850161752823,
test,k_curve_temporal,5,V014,503,-1.652167075670974,-1.2269011182590468,
test,k_curve_temporal,5,V023,26,-1.4381797497089093,-1.6802374697303633,
test,k_curve_temporal,5,V043,2997,-1.6269782743813557,-1.6474686107404772,
test,k_curve_temporal,5,V044,4012,-1.6035040202193103,-1.586243715110539,
test,k_curve_temporal,5,V026,1921,-1.407288593528545,-1.728294643042956,
test,k_curve_temporal,5,V013,215,-1.6146011352539062,-1.4165192548451306,
test,k_curve_temporal,5,V048,1032,-1.3838084132172341,-1.5865739970719488,
test,k_curve_temporal,5,V054,163,-1.439889182342342,-2.1896844964926725,
test,k_curve_temporal,5,V073,131,-1.2145156277955034,-1.4531323690166087,
test,k_curve_temporal,5,V065,36,-1.7144530614217122,-1.4783888469538473,
test,k_curve_temporal,5,V022,165,-1.4751416755445075,-1.1487625359657458,
test,k_curve_temporal,5,V012,37,-1.4642231915448163,-1.5209850993687162,
test,k_curve_temporal,5,V034,768,-1.6309598882993062,-1.342510255800651,
test,k_curve_temporal,5,V027,626,-1.5033962566631671,-1.5536120051152766,
test,k_curve_temporal,5,V010,143,-1.3280811443195477,-1.2953677247875888,
test,k_curve_temporal,5,V056,50,-1.5876961517333985,-1.5015881064149021,
test,k_curve_temporal,5,V047,352,-1.5410552024841309,-1.4159829581316077,
test,k_curve_temporal,5,V030,3041,-1.5350955463247604,-2.277227843226504,
test,k_curve_temporal,5,V009,382,-1.3899965935352585,-1.7946414422902772,
test,k_curve_temporal,5,V005,292,-1.443653890531357,-1.1762748636367486,
test,k_curve_temporal,5,V052,119,-1.570065971182174,-1.6329503522428581,
test,k_curve_temporal,5,V075,139,-1.2725019935223696,-1.2778927632350041,
test,k_curve_temporal,5,V076,42,-1.4039411090669178,-2.6600387829867476,
test,k_curve_temporal,5,V004,10,-1.0657604217529297,-1.8564294134542352,
test,k_curve_temporal,5,V019,36,-1.3137451807657878,-1.4698946158994088,
test,k_curve_temporal,10,V069,264,-1.2509829781272195,-1.254373333620071,
test,k_curve_temporal,10,V024,36,-1.3897054460313585,-1.4719688479136295,
test,k_curve_temporal,10,V035,2140,-1.499884841598083,-1.7644456675809554,
test,k_curve_temporal,10,V070,13,-1.5353041428786058,-1.721285631124873,
test,k_curve_temporal,10,V080,128,-1.402352713048458,-1.8559626145443922,
test,k_curve_temporal,10,V025,26,-1.3109738276554987,-1.66019053911228,
test,k_curve_temporal,10,V062,30,-1.3932945251464843,-3.152949608558141,
test,k_curve_temporal,10,V032,277,-1.5006767025062753,-1.371739112875421,
test,k_curve_temporal,10,V003,86,-1.7155520416969476,-1.462142368201235,
test,k_curve_temporal,10,V033,1533,-1.2614034215998042,-1.4955606247643978,
test,k_curve_temporal,10,V055,32,-2.284299850463867,-1.498919070746557,
test,k_curve_temporal,10,V051,14,-1.2220468521118164,-1.7548739591262326,
test,k_curve_temporal,10,V053,158,-1.3574319791190232,-1.6119892157509115,
test,k_curve_temporal,10,V077,166,-1.4123259797153702,-2.3133983813446224,
test,k_curve_temporal,10,V021,82,-0.9198798202886814,-1.2449758654685785,
test,k_curve_temporal,10,V074,194,-1.2720596372466726,-1.945850161752823,
test,k_curve_temporal,10,V014,503,-1.652167075670974,-1.2269011182590468,
test,k_curve_temporal,10,V023,26,-1.4381797497089093,-1.6802374697303633,
test,k_curve_temporal,10,V043,2997,-1.6269782743813557,-1.6474686107404772,
test,k_curve_temporal,10,V044,4012,-1.6035040202193103,-1.586243715110539,
test,k_curve_temporal,10,V026,1921,-1.407288593528545,-1.728294643042956,
test,k_curve_temporal,10,V013,215,-1.6146011352539062,-1.4165192548451306,
test,k_curve_temporal,10,V048,1032,-1.3838084132172341,-1.5865739970719488,
test,k_curve_temporal,10,V054,163,-1.439889182342342,-2.1896844964926725,
test,k_curve_temporal,10,V073,131,-1.2145156277955034,-1.4531323690166087,
test,k_curve_temporal,10,V065,36,-1.7144530614217122,-1.4783888469538473,
test,k_curve_temporal,10,V022,165,-1.4751416755445075,-1.1487625359657458,
test,k_curve_temporal,10,V012,37,-1.4642231915448163,-1.5209850993687162,
test,k_curve_temporal,10,V034,768,-1.6309598882993062,-1.342510255800651,
test,k_curve_temporal,10,V027,626,-1.5033962566631671,-1.5536120051152766,
test,k_curve_temporal,10,V010,143,-1.3280811443195477,-1.2953677247875888,
test,k_curve_temporal,10,V056,50,-1.5876961517333985,-1.5015881064149021,
test,k_curve_temporal,10,V047,352,-1.5410552024841309,-1.4159829581316077,
test,k_curve_temporal,10,V030,3041,-1.5350955463247604,-2.277227843226504,
test,k_curve_temporal,10,V009,382,-1.3899965935352585,-1.7946414422902772,
test,k_curve_temporal,10,V005,292,-1.443653890531357,-1.1762748636367486,
test,k_curve_temporal,10,V052,119,-1.570065971182174,-1.6329503522428581,
test,k_curve_temporal,10,V075,139,-1.2725019935223696,-1.2778927632350041,
test,k_curve_temporal,10,V076,42,-1.4039411090669178,-2.6600387829867476,
test,k_curve_temporal,10,V004,10,-1.0657604217529297,-1.8564294134542352,
test,k_curve_temporal,10,V019,36,-1.3137451807657878,-1.4698946158994088,
test,k_curve_temporal,all,V069,264,-1.2509829781272195,-1.254373333620071,
test,k_curve_temporal,all,V024,36,-1.3897054460313585,-1.4719688479136295,
test,k_curve_temporal,all,V035,2140,-1.499884841598083,-1.7644456675809554,
test,k_curve_temporal,all,V070,13,-1.5353041428786058,-1.721285631124873,
test,k_curve_temporal,all,V080,128,-1.402352713048458,-1.8559626145443922,
test,k_curve_temporal,all,V025,26,-1.3109738276554987,-1.66019053911228,
test,k_curve_temporal,all,V062,30,-1.3932945251464843,-3.152949608558141,
test,k_curve_temporal,all,V032,277,-1.5006767025062753,-1.371739112875421,
test,k_curve_temporal,all,V003,86,-1.7155520416969476,-1.462142368201235,
test,k_curve_temporal,all,V033,1533,-1.2614034215998042,-1.4955606247643978,
test,k_curve_temporal,all,V055,32,-2.284299850463867,-1.498919070746557,
test,k_curve_temporal,all,V051,14,-1.2220468521118164,-1.7548739591262326,
test,k_curve_temporal,all,V053,158,-1.3574319791190232,-1.6119892157509115,
test,k_curve_temporal,all,V077,166,-1.4123259797153702,-2.3133983813446224,
test,k_curve_temporal,all,V021,82,-0.9198798202886814,-1.2449758654685785,
test,k_curve_temporal,all,V074,194,-1.2720596372466726,-1.945850161752823,
test,k_curve_temporal,all,V014,503,-1.652167075670974,-1.2269011182590468,
test,k_curve_temporal,all,V023,26,-1.4381797497089093,-1.6802374697303633,
test,k_curve_temporal,all,V043,2997,-1.6269782743813557,-1.6474686107404772,
test,k_curve_temporal,all,V044,4012,-1.6035040202193103,-1.586243715110539,
test,k_curve_temporal,all,V026,1921,-1.407288593528545,-1.728294643042956,
test,k_curve_temporal,all,V013,215,-1.6146011352539062,-1.4165192548451306,
test,k_curve_temporal,all,V048,1032,-1.3838084132172341,-1.5865739970719488,
test,k_curve_temporal,all,V054,163,-1.439889182342342,-2.1896844964926725,
test,k_curve_temporal,all,V073,131,-1.2145156277955034,-1.4531323690166087,
test,k_curve_temporal,all,V065,36,-1.7144530614217122,-1.4783888469538473,
test,k_curve_temporal,all,V022,165,-1.4751416755445075,-1.1487625359657458,
test,k_curve_temporal,all,V012,37,-1.4642231915448163,-1.5209850993687162,
test,k_curve_temporal,all,V034,768,-1.6309598882993062,-1.342510255800651,
test,k_curve_temporal,all,V027,626,-1.5033962566631671,-1.5536120051152766,
test,k_curve_temporal,all,V010,143,-1.3280811443195477,-1.2953677247875888,
test,k_curve_temporal,all,V056,50,-1.5876961517333985,-1.5015881064149021,
test,k_curve_temporal,all,V047,352,-1.5410552024841309,-1.4159829581316077,
test,k_curve_temporal,all,V030,3041,-1.5350955463247604,-2.277227843226504,
test,k_curve_temporal,all,V009,382,-1.3899965935352585,-1.7946414422902772,
test,k_curve_temporal,all,V005,292,-1.443653890531357,-1.1762748636367486,
test,k_curve_temporal,all,V052,119,-1.570065971182174,-1.6329503522428581,
test,k_curve_temporal,all,V075,139,-1.2725019935223696,-1.2778927632350041,
test,k_curve_temporal,all,V076,42,-1.4039411090669178,-2.6600387829867476,
test,k_curve_temporal,all,V004,10,-1.0657604217529297,-1.8564294134542352,
test,k_curve_temporal,all,V019,36,-1.3137451807657878,-1.4698946158994088,
test,strategy,3,V069,264,-1.2509829781272195,-1.254373333620071,random
test,strategy,3,V024,36,-1.3897054460313585,-1.4719688479136295,random
test,strategy,3,V035,2140,-1.499884841598083,-1.7644456675809554,random
test,strategy,3,V070,13,-1.5353041428786058,-1.721285631124873,random
test,strategy,3,V080,128,-1.402352713048458,-1.8559626145443922,random
test,strategy,3,V025,26,-1.3109738276554987,-1.66019053911228,random
test,strategy,3,V062,30,-1.3932945251464843,-3.152949608558141,random
test,strategy,3,V032,277,-1.5006767025062753,-1.371739112875421,random
test,strategy,3,V003,86,-1.7155520416969476,-1.462142368201235,random
test,strategy,3,V033,1533,-1.2614034215998042,-1.4955606247643978,random
test,strategy,3,V055,32,-2.284299850463867,-1.498919070746557,random
test,strategy,3,V051,14,-1.2220468521118164,-1.7548739591262326,random
test,strategy,3,V053,158,-1.3574319791190232,-1.6119892157509115,random
test,strategy,3,V077,166,-1.4123259797153702,-2.3133983813446224,random
test,strategy,3,V021,82,-0.9198798202886814,-1.2449758654685785,random
test,strategy,3,V074,194,-1.2720596372466726,-1.945850161752823,random
test,strategy,3,V014,503,-1.652167075670974,-1.2269011182590468,random
test,strategy,3,V023,26,-1.4381797497089093,-1.6802374697303633,random
test,strategy,3,V043,2997,-1.6269782743813557,-1.6474686107404772,random
test,strategy,3,V044,4012,-1.6035040202193103,-1.586243715110539,random
test,strategy,3,V026,1921,-1.407288593528545,-1.728294643042956,random
test,strategy,3,V013,215,-1.6146011352539062,-1.4165192548451306,random
test,strategy,3,V048,1032,-1.3838084132172341,-1.5865739970719488,random
test,strategy,3,V054,163,-1.439889182342342,-2.1896844964926725,random
test,strategy,3,V073,131,-1.2145156277955034,-1.4531323690166087,random
test,strategy,3,V065,36,-1.7144530614217122,-1.4783888469538473,random
test,strategy,3,V022,165,-1.4751416755445075,-1.1487625359657458,random
test,strategy,3,V012,37,-1.4642231915448163,-1.5209850993687162,random
test,strategy,3,V034,768,-1.6309598882993062,-1.342510255800651,random
test,strategy,3,V027,626,-1.5033962566631671,-1.5536120051152766,random
test,strategy,3,V010,143,-1.3280811443195477,-1.2953677247875888,random
test,strategy,3,V056,50,-1.5876961517333985,-1.5015881064149021,random
test,strategy,3,V047,352,-1.5410552024841309,-1.4159829581316077,random
test,strategy,3,V030,3041,-1.5350955463247604,-2.277227843226504,random
test,strategy,3,V009,382,-1.3899965935352585,-1.7946414422902772,random
test,strategy,3,V005,292,-1.443653890531357,-1.1762748636367486,random
test,strategy,3,V052,119,-1.570065971182174,-1.6329503522428581,random
test,strategy,3,V075,139,-1.2725019935223696,-1.2778927632350041,random
test,strategy,3,V076,42,-1.4039411090669178,-2.6600387829867476,random
test,strategy,3,V004,10,-1.0657604217529297,-1.8564294134542352,random
test,strategy,3,V019,36,-1.3137451807657878,-1.4698946158994088,random
test,strategy,3,V069,264,-1.2509829781272195,-1.254373333620071,temporal_earliest
test,strategy,3,V024,36,-1.3897054460313585,-1.4719688479136295,temporal_earliest
test,strategy,3,V035,2140,-1.499884841598083,-1.7644456675809554,temporal_earliest
test,strategy,3,V070,13,-1.5353041428786058,-1.721285631124873,temporal_earliest
test,strategy,3,V080,128,-1.402352713048458,-1.8559626145443922,temporal_earliest
test,strategy,3,V025,26,-1.3109738276554987,-1.66019053911228,temporal_earliest
test,strategy,3,V062,30,-1.3932945251464843,-3.152949608558141,temporal_earliest
test,strategy,3,V032,277,-1.5006767025062753,-1.371739112875421,temporal_earliest
test,strategy,3,V003,86,-1.7155520416969476,-1.462142368201235,temporal_earliest
test,strategy,3,V033,1533,-1.2614034215998042,-1.4955606247643978,temporal_earliest
test,strategy,3,V055,32,-2.284299850463867,-1.498919070746557,temporal_earliest
test,strategy,3,V051,14,-1.2220468521118164,-1.7548739591262326,temporal_earliest
test,strategy,3,V053,158,-1.3574319791190232,-1.6119892157509115,temporal_earliest
test,strategy,3,V077,166,-1.4123259797153702,-2.3133983813446224,temporal_earliest
test,strategy,3,V021,82,-0.9198798202886814,-1.2449758654685785,temporal_earliest
test,strategy,3,V074,194,-1.2720596372466726,-1.945850161752823,temporal_earliest
test,strategy,3,V014,503,-1.652167075670974,-1.2269011182590468,temporal_earliest
test,strategy,3,V023,26,-1.4381797497089093,-1.6802374697303633,temporal_earliest
test,strategy,3,V043,2997,-1.6269782743813557,-1.6474686107404772,temporal_earliest
test,strategy,3,V044,4012,-1.6035040202193103,-1.586243715110539,temporal_earliest
test,strategy,3,V026,1921,-1.407288593528545,-1.728294643042956,temporal_earliest
test,strategy,3,V013,215,-1.6146011352539062,-1.4165192548451306,temporal_earliest
test,strategy,3,V048,1032,-1.3838084132172341,-1.5865739970719488,temporal_earliest
test,strategy,3,V054,163,-1.439889182342342,-2.1896844964926725,temporal_earliest
test,strategy,3,V073,131,-1.2145156277955034,-1.4531323690166087,temporal_earliest
test,strategy,3,V065,36,-1.7144530614217122,-1.4783888469538473,temporal_earliest
test,strategy,3,V022,165,-1.4751416755445075,-1.1487625359657458,temporal_earliest
test,strategy,3,V012,37,-1.4642231915448163,-1.5209850993687162,temporal_earliest
test,strategy,3,V034,768,-1.6309598882993062,-1.342510255800651,temporal_earliest
test,strategy,3,V027,626,-1.5033962566631671,-1.5536120051152766,temporal_earliest
test,strategy,3,V010,143,-1.3280811443195477,-1.2953677247875888,temporal_earliest
test,strategy,3,V056,50,-1.5876961517333985,-1.5015881064149021,temporal_earliest
test,strategy,3,V047,352,-1.5410552024841309,-1.4159829581316077,temporal_earliest
test,strategy,3,V030,3041,-1.5350955463247604,-2.277227843226504,temporal_earliest
test,strategy,3,V009,382,-1.3899965935352585,-1.7946414422902772,temporal_earliest
test,strategy,3,V005,292,-1.443653890531357,-1.1762748636367486,temporal_earliest
test,strategy,3,V052,119,-1.570065971182174,-1.6329503522428581,temporal_earliest
test,strategy,3,V075,139,-1.2725019935223696,-1.2778927632350041,temporal_earliest
test,strategy,3,V076,42,-1.4039411090669178,-2.6600387829867476,temporal_earliest
test,strategy,3,V004,10,-1.0657604217529297,-1.8564294134542352,temporal_earliest
test,strategy,3,V019,36,-1.3137451807657878,-1.4698946158994088,temporal_earliest
test,strategy,3,V069,264,-1.2509829781272195,-1.254373333620071,longest
test,strategy,3,V024,36,-1.3897054460313585,-1.4719688479136295,longest
test,strategy,3,V035,2140,-1.499884841598083,-1.7644456675809554,longest
test,strategy,3,V070,13,-1.5353041428786058,-1.721285631124873,longest
test,strategy,3,V080,128,-1.402352713048458,-1.8559626145443922,longest
test,strategy,3,V025,26,-1.3109738276554987,-1.66019053911228,longest
test,strategy,3,V062,30,-1.3932945251464843,-3.152949608558141,longest
test,strategy,3,V032,277,-1.5006767025062753,-1.371739112875421,longest
test,strategy,3,V003,86,-1.7155520416969476,-1.462142368201235,longest
test,strategy,3,V033,1533,-1.2614034215998042,-1.4955606247643978,longest
test,strategy,3,V055,32,-2.284299850463867,-1.498919070746557,longest
test,strategy,3,V051,14,-1.2220468521118164,-1.7548739591262326,longest
test,strategy,3,V053,158,-1.3574319791190232,-1.6119892157509115,longest
test,strategy,3,V077,166,-1.4123259797153702,-2.3133983813446224,longest
test,strategy,3,V021,82,-0.9198798202886814,-1.2449758654685785,longest
test,strategy,3,V074,194,-1.2720596372466726,-1.945850161752823,longest
test,strategy,3,V014,503,-1.652167075670974,-1.2269011182590468,longest
test,strategy,3,V023,26,-1.4381797497089093,-1.6802374697303633,longest
test,strategy,3,V043,2997,-1.6269782743813557,-1.6474686107404772,longest
test,strategy,3,V044,4012,-1.6035040202193103,-1.586243715110539,longest
test,strategy,3,V026,1921,-1.407288593528545,-1.728294643042956,longest
test,strategy,3,V013,215,-1.6146011352539062,-1.4165192548451306,longest
test,strategy,3,V048,1032,-1.3838084132172341,-1.5865739970719488,longest
test,strategy,3,V054,163,-1.439889182342342,-2.1896844964926725,longest
test,strategy,3,V073,131,-1.2145156277955034,-1.4531323690166087,longest
test,strategy,3,V065,36,-1.7144530614217122,-1.4783888469538473,longest
test,strategy,3,V022,165,-1.4751416755445075,-1.1487625359657458,longest
test,strategy,3,V012,37,-1.4642231915448163,-1.5209850993687162,longest
test,strategy,3,V034,768,-1.6309598882993062,-1.342510255800651,longest
test,strategy,3,V027,626,-1.5033962566631671,-1.5536120051152766,longest
test,strategy,3,V010,143,-1.3280811443195477,-1.2953677247875888,longest
test,strategy,3,V056,50,-1.5876961517333985,-1.5015881064149021,longest
test,strategy,3,V047,352,-1.5410552024841309,-1.4159829581316077,longest
test,strategy,3,V030,3041,-1.5350955463247604,-2.277227843226504,longest
test,strategy,3,V009,382,-1.3899965935352585,-1.7946414422902772,longest
test,strategy,3,V005,292,-1.443653890531357,-1.1762748636367486,longest
test,strategy,3,V052,119,-1.570065971182174,-1.6329503522428581,longest
test,strategy,3,V075,139,-1.2725019935223696,-1.2778927632350041,longest
test,strategy,3,V076,42,-1.4039411090669178,-2.6600387829867476,longest
test,strategy,3,V004,10,-1.0657604217529297,-1.8564294134542352,longest
test,strategy,3,V019,36,-1.3137451807657878,-1.4698946158994088,longest
test,strategy,3,V069,264,-1.2509829781272195,-1.254373333620071,most_diverse
test,strategy,3,V024,36,-1.3897054460313585,-1.4719688479136295,most_diverse
test,strategy,3,V035,2140,-1.499884841598083,-1.7644456675809554,most_diverse
test,strategy,3,V070,13,-1.5353041428786058,-1.721285631124873,most_diverse
test,strategy,3,V080,128,-1.402352713048458,-1.8559626145443922,most_diverse
test,strategy,3,V025,26,-1.3109738276554987,-1.66019053911228,most_diverse
test,strategy,3,V062,30,-1.3932945251464843,-3.152949608558141,most_diverse
test,strategy,3,V032,277,-1.5006767025062753,-1.371739112875421,most_diverse
test,strategy,3,V003,86,-1.7155520416969476,-1.462142368201235,most_diverse
test,strategy,3,V033,1533,-1.2614034215998042,-1.4955606247643978,most_diverse
test,strategy,3,V055,32,-2.284299850463867,-1.498919070746557,most_diverse
test,strategy,3,V051,14,-1.2220468521118164,-1.7548739591262326,most_diverse
test,strategy,3,V053,158,-1.3574319791190232,-1.6119892157509115,most_diverse
test,strategy,3,V077,166,-1.4123259797153702,-2.3133983813446224,most_diverse
test,strategy,3,V021,82,-0.9198798202886814,-1.2449758654685785,most_diverse
test,strategy,3,V074,194,-1.2720596372466726,-1.945850161752823,most_diverse
test,strategy,3,V014,503,-1.652167075670974,-1.2269011182590468,most_diverse
test,strategy,3,V023,26,-1.4381797497089093,-1.6802374697303633,most_diverse
test,strategy,3,V043,2997,-1.6269782743813557,-1.6474686107404772,most_diverse
test,strategy,3,V044,4012,-1.6035040202193103,-1.586243715110539,most_diverse
test,strategy,3,V026,1921,-1.407288593528545,-1.728294643042956,most_diverse
test,strategy,3,V013,215,-1.6146011352539062,-1.4165192548451306,most_diverse
test,strategy,3,V048,1032,-1.3838084132172341,-1.5865739970719488,most_diverse
test,strategy,3,V054,163,-1.439889182342342,-2.1896844964926725,most_diverse
test,strategy,3,V073,131,-1.2145156277955034,-1.4531323690166087,most_diverse
test,strategy,3,V065,36,-1.7144530614217122,-1.4783888469538473,most_diverse
test,strategy,3,V022,165,-1.4751416755445075,-1.1487625359657458,most_diverse
test,strategy,3,V012,37,-1.4642231915448163,-1.5209850993687162,most_diverse
test,strategy,3,V034,768,-1.6309598882993062,-1.342510255800651,most_diverse
test,strategy,3,V027,626,-1.5033962566631671,-1.5536120051152766,most_diverse
test,strategy,3,V010,143,-1.3280811443195477,-1.2953677247875888,most_diverse
test,strategy,3,V056,50,-1.5876961517333985,-1.5015881064149021,most_diverse
test,strategy,3,V047,352,-1.5410552024841309,-1.4159829581316077,most_diverse
test,strategy,3,V030,3041,-1.5350955463247604,-2.277227843226504,most_diverse
test,strategy,3,V009,382,-1.3899965935352585,-1.7946414422902772,most_diverse
test,strategy,3,V005,292,-1.443653890531357,-1.1762748636367486,most_diverse
test,strategy,3,V052,119,-1.570065971182174,-1.6329503522428581,most_diverse
test,strategy,3,V075,139,-1.2725019935223696,-1.2778927632350041,most_diverse
test,strategy,3,V076,42,-1.4039411090669178,-2.6600387829867476,most_diverse
test,strategy,3,V004,10,-1.0657604217529297,-1.8564294134542352,most_diverse
test,strategy,3,V019,36,-1.3137451807657878,-1.4698946158994088,most_diverse
test,strategy,3,V069,264,-1.2509829781272195,-1.254373333620071,mismatched
test,strategy,3,V024,36,-1.3897054460313585,-1.4719688479136295,mismatched
test,strategy,3,V035,2140,-1.499884841598083,-1.7644456675809554,mismatched
test,strategy,3,V070,13,-1.5353041428786058,-1.721285631124873,mismatched
test,strategy,3,V080,128,-1.402352713048458,-1.8559626145443922,mismatched
test,strategy,3,V025,26,-1.3109738276554987,-1.66019053911228,mismatched
test,strategy,3,V062,30,-1.3932945251464843,-3.152949608558141,mismatched
test,strategy,3,V032,277,-1.5006767025062753,-1.371739112875421,mismatched
test,strategy,3,V003,86,-1.7155520416969476,-1.462142368201235,mismatched
test,strategy,3,V033,1533,-1.2614034215998042,-1.4955606247643978,mismatched
test,strategy,3,V055,32,-2.284299850463867,-1.498919070746557,mismatched
test,strategy,3,V051,14,-1.2220468521118164,-1.7548739591262326,mismatched
test,strategy,3,V053,158,-1.3574319791190232,-1.6119892157509115,mismatched
test,strategy,3,V077,166,-1.4123259797153702,-2.3133983813446224,mismatched
test,strategy,3,V021,82,-0.9198798202886814,-1.2449758654685785,mismatched
test,strategy,3,V074,194,-1.2720596372466726,-1.945850161752823,mismatched
test,strategy,3,V014,503,-1.652167075670974,-1.2269011182590468,mismatched
